    0.234134989012389320E-01    0.118495816069898730E+00    0.763419693449910564E+00    0.708098353308265344E-01    0.443935053700774773E+01    0.575955646015564260E+00   -0.306207780541433827E+01   -0.186003964367665198E+01    0.322347951738055682E+01    0.331750828707048040E+01    0.333721748275871777E+01    0.351956768669651021E+01    0.999671422834923606E+00   -0.215536035990391902E+05   -0.784711395613838203E+01    1
    0.211109301245775878E-01    0.111739684803308162E+00    0.746906313820031142E+00    0.558642197243118116E-01    0.479734096806323862E+01    0.595825095406988581E+00   -0.907332371069896482E+01   -0.610984912559331850E+01    0.308691503110759413E+01    0.324422097937510312E+01    0.319730457545119418E+01    0.326581597627680686E+01    0.999449591540843230E+00   -0.215342125987648142E+05   -0.785044728947171322E+01    1
    0.201113419541720378E-01    0.126383432065293566E+00    0.687134564476201470E+00    0.109357475131312554E+00    0.237706785010904342E+01    0.189578793203307328E+01   -0.452946649438051274E+01   -0.354192304784172052E+01    0.391411763876125018E+01    0.311927247893603132E+01    0.302612045136282370E+01    0.393712025867244453E+01    0.999404069601184664E+00   -0.215243607209199981E+05   -0.785378062280505951E+01    1
    0.223851931324737033E-01    0.130266537997199006E+00    0.745503757204332818E+00    0.716100900263706708E-01    0.227307540874932856E+01    0.106463433061843449E+01   -0.805417022120230364E+01   -0.778343696740369051E+01    0.287061816312734397E+01    0.394133697650280723E+01    0.289810014272311101E+01    0.337330902156591783E+01    0.100066267537245901E+01   -0.214079412486924411E+05   -0.785711395613839070E+01    1
    0.225275230352668769E-01    0.110733763640661828E+00    0.747437227186024122E+00    0.986684618806264457E-01    0.275872233434409520E+01    0.403992115530271811E+00   -0.721165136652747574E+01   -0.563596802948388742E+01    0.307340442513661971E+01    0.389226143051652462E+01    0.335909388883460336E+01    0.334561754360659380E+01    0.996883149817343495E+00   -0.213787918270553200E+05   -0.786044728947171834E+01    1
    0.245361669759605744E-01    0.108102385993109229E+00    0.702425075052780956E+00    0.902082470504526335E-01    0.226576925166792709E+01    0.724095543888774618E+00   -0.116714374981443729E+02   -0.549789405309387469E+01    0.334873870444323796E+01    0.283017332029468127E+01    0.329852018001733827E+01    0.336625366885864086E+01    0.100190254893175523E+01   -0.213609207077908177E+05   -0.786378062280505752E+01    1
    0.243895151278381676E-01    0.132130284689685490E+00    0.751981485077757306E+00    0.953373633917251190E-01    0.304502038586059154E+01    0.140383061618830629E+01   -0.728166241562210015E+01   -0.468378652860467071E+01    0.281789324856106793E+01    0.296985361647565993E+01    0.325635796211035977E+01    0.348873369865403093E+01    0.997661553200801299E+00   -0.213322361345301288E+05   -0.786711395613839759E+01    1
    0.213251906002763642E-01    0.131281988748546102E+00    0.723533236214487729E+00    0.680510401781830726E-01    0.207523553256489279E+01    0.194572867842548214E+01   -0.129256141829881805E+02   -0.915152915404933509E+01    0.302991924534946389E+01    0.367337319151829345E+01    0.308241278324400581E+01    0.308758744289175180E+01    0.999475047608887834E+00   -0.213252146624439338E+05   -0.787044728947171723E+01    1
    0.217461182194714255E-01    0.120759136524961036E+00    0.723796122447692314E+00    0.459328671878772438E-01    0.205082457438861310E+01    0.907423025209575962E+00   -0.127921267651749400E+02   -0.101185742183922081E+02    0.357157164956933704E+01    0.322061554204907141E+01    0.348117750451645191E+01    0.305621533116995847E+01    0.100460780106437353E+01   -0.212811680431536224E+05   -0.787378062280504931E+01    1
    0.205316431286758014E-01    0.127798293461398454E+00    0.556326699149699233E+00    0.604544297208816292E-01    0.431794984670971260E+01    0.101989947121776181E+01   -0.115213635384293962E+02   -0.605806958322049205E+01    0.287983323010146908E+01    0.361117992945896038E+01    0.292402422410903462E+01    0.343949405357122107E+01    0.999739355883987657E+00   -0.211557179297025214E+05   -0.787711395613838938E+01    1
    0.215245910449581961E-01    0.137621249012523872E+00    0.591878240043541504E+00    0.104119486753251056E+00    0.286696679139774879E+01    0.944980904775331587E+00   -0.115083133340590393E+02   -0.530341244158862501E+01    0.291727171062036472E+01    0.317810439733017036E+01    0.309049660197025933E+01    0.372851467714832152E+01    0.998146406442200762E+00   -0.208755908544500635E+05   -0.788044728947172590E+01    1
    0.217131119561428908E-01    0.125090468267227251E+00    0.607491740143252801E+00    0.971001039150544282E-01    0.345666025675030042E+01    0.141096810796131589E+01   -0.107886900654882165E+02   -0.177068404134065105E+01    0.384015364023000139E+01    0.336108488849353559E+01    0.338372545989826445E+01    0.283058606775693189E+01    0.100012960457519240E+01   -0.208107639578805101E+05   -0.788378062280506686E+01    1
    0.224462691056901802E-01    0.102572733073008321E+00    0.647376754444136115E+00    0.108878387397540272E+00    0.323285382368527774E+01    0.470387310967625205E+00   -0.518329732983843705E+01   -0.392053070143206916E+01    0.303393833805913404E+01    0.365618059279922036E+01    0.323806513210316016E+01    0.345437773570648377E+01    0.996741935817518687E+00   -0.207199668236375837E+05   -0.788711395613839006E+01    1
    0.212013560150579282E-01    0.138292025245556144E+00    0.616922512345058460E+00    0.101071940022367343E+00    0.424992063544296617E+01    0.748182720222252629E+00   -0.958193923618541099E+01   -0.843019512779885716E+01    0.374244184797738955E+01    0.394542058526707873E+01    0.358671532711311114E+01    0.329916512598667699E+01    0.100197655942084451E+01   -0.206731560701965609E+05   -0.789044728947171414E+01    1
    0.216716309058395291E-01    0.132000422461823474E+00    0.757508711406392199E+00    0.108805026015422995E+00    0.413473265589419725E+01    0.124811622989999060E+01   -0.411897246848540277E+01   -0.411401549296203051E+01    0.324862909960248825E+01    0.381925643642001367E+01    0.335617757720015319E+01    0.352525799153470532E+01    0.100011860503400696E+01   -0.205654019101812955E+05   -0.789378062280505510E+01    1
    0.242659102193523608E-01    0.110007384135829250E+00    0.593949965482704512E+00    0.109355628077268868E+00    0.269816094113109628E+01    0.127955148958731080E+01   -0.851404604980672808E+01   -0.561951152079191196E+01    0.294622173269279619E+01    0.341627731173908877E+01    0.358838336436517924E+01    0.314342169488952061E+01    0.100070005411881802E+01   -0.203926265981075703E+05   -0.789711395613838452E+01    1
    0.222552871416244399E-01    0.114693810468178892E+00    0.666720248697472817E+00    0.407538738649608559E-01    0.352912530351183884E+01    0.710354026971335428E+00   -0.120626914287353575E+02   -0.102932082615828175E+02    0.293234727856296917E+01    0.324442185192971255E+01    0.280674000334244456E+01    0.340211756995641679E+01    0.100172076807971644E+01   -0.200722658048676640E+05   -0.790044728947171748E+01    1
    0.206405691051015118E-01    0.126910036612377458E+00    0.555439201067654542E+00    0.442409443847823144E-01    0.486747499772997561E+01    0.259597900518369999E-01   -0.855750751710871427E+01   -0.923844041265407867E+00    0.373663011017184132E+01    0.314921937236071514E+01    0.280336625587765198E+01    0.390097252839893915E+01    0.999822143526955420E+00   -0.199445689010370079E+05   -0.790378062280505844E+01    1
    0.249487342722460627E-01    0.108748056629589404E+00    0.682596969049677149E+00    0.111070731005577017E+00    0.277157566542049993E+01    0.148796075646481918E+01   -0.130167124291487468E+02   -0.838216682287830928E+01    0.382274562248980043E+01    0.290985001590230219E+01    0.348153264725294909E+01    0.334389027357817703E+01    0.100513309201876599E+01   -0.198794821286432125E+05   -0.790711395613838075E+01    1
    0.210693900022325444E-01    0.125783416346020138E+00    0.765338713536580784E+00    0.115029032822307975E+00    0.261075333987292701E+01    0.125600594519115050E+01   -0.123621069790570424E+02   -0.663261462271329094E+01    0.305289960589976239E+01    0.388406258605289079E+01    0.329277683381185193E+01    0.328508935798012125E+01    0.999539117223921303E+00   -0.198257964291493299E+05   -0.791044728947171993E+01    1
    0.213412865333555482E-01    0.116434794185331203E+00    0.683866412654474787E+00    0.786711218630656572E-01    0.282496018797503368E+01    0.614334399506851314E+00   -0.106864217022572063E+02   -0.283060867269741223E+00    0.394716151738349197E+01    0.373240130452193597E+01    0.319429671110067970E+01    0.290047514892382985E+01    0.100229992114734490E+01   -0.196959291763953370E+05   -0.791378062280506711E+01    1
    0.220975192497491757E-01    0.125619380944996417E+00    0.686403274263465812E+00    0.738673672923059049E-01    0.336479892103814926E+01    0.618270962070508801E+00   -0.964428759984712691E+01   -0.307602145180969622E+01    0.377616267653547766E+01    0.288024286192039991E+01    0.331690610574603273E+01    0.349822088973478262E+01    0.100192877268968905E+01   -0.194895804501612074E+05   -0.791711395613838675E+01    1
    0.216241888963421836E-01    0.111640059235769890E+00    0.780202281296236588E+00    0.104660386875478767E+00    0.222992815146767764E+01    0.100862660263369341E+01   -0.732628651132167708E+01   -0.375800581602235262E+01    0.373431346882761339E+01    0.339400172353547047E+01    0.284154538356439712E+01    0.355555192697372080E+01    0.100066949762425361E+01   -0.193278338191076764E+05   -0.792044728947172061E+01    1
    0.209427013355687232E-01    0.111340676820101098E+00    0.744348975864656648E+00    0.947403709849618247E-01    0.204981171456917055E+01    0.578185759264689070E+00   -0.101922908765979443E+02   -0.582439095238926896E+01    0.372000831729837156E+01    0.283303383976358791E+01    0.289725733324929191E+01    0.351931783044667190E+01    0.100140727753333558E+01   -0.192948809885473820E+05   -0.792378062280505979E+01    1
    0.203545863746889578E-01    0.104981341981545337E+00    0.646002167302404673E+00    0.630973468253548525E-01    0.443305002863428754E+01    0.911609867355470949E-01   -0.835943616700198078E+01   -0.708045426127650579E+01    0.337008429171922552E+01    0.326229477298629655E+01    0.288416982476942829E+01    0.311721690588370581E+01    0.100125252953478339E+01   -0.192039629845546842E+05   -0.792711395613839187E+01    1
    0.216460882344992403E-01    0.111328324621755737E+00    0.593098838616293422E+00    0.515576991699054771E-01    0.275194940030820945E+01    0.582842667485800714E+00   -0.127464959745884592E+02   -0.107718235755312151E+02    0.298338342892725672E+01    0.349409351851192351E+01    0.289614685122076398E+01    0.334529653689589246E+01    0.100095037987625401E+01   -0.191007770508436406E+05   -0.793044728947172750E+01    1
    0.225167115845651272E-01    0.115603363961949229E+00    0.735495393681821819E+00    0.960639303555792801E-01    0.357813649030428849E+01    0.598453633083900205E+00   -0.134127918765983249E+02   -0.662938132801477664E+01    0.302691823063705590E+01    0.334503881977792039E+01    0.369245122337537124E+01    0.309801270783633020E+01    0.999216881900730547E+00   -0.190859875970591784E+05   -0.793378062280505603E+01    1
    0.229916106671350200E-01    0.105090480448487164E+00    0.604884343461340901E+00    0.676549650086798460E-01    0.215609124358949034E+01    0.971833425592724121E+00   -0.118430108982107249E+02   -0.518777369573086844E+01    0.302504928458486955E+01    0.371542557129904072E+01    0.288091140638424692E+01    0.365254666522705573E+01    0.998150016393890449E+00   -0.190644732561518431E+05   -0.793711395613839343E+01    1
    0.204815198047694942E-01    0.128348429917533258E+00    0.755032600847193813E+00    0.105849861697093067E+00    0.413022708209209544E+01    0.108808004738202208E+00   -0.622273220670646321E+01   -0.199973913447446883E+01    0.397817542910368349E+01    0.338488421742440160E+01    0.340999662676196591E+01    0.382686632678951533E+01    0.100001245197843391E+01   -0.190432252719228527E+05   -0.794044728947172285E+01    1
    0.249448917386713431E-01    0.127598675161783526E+00    0.651845581990083134E+00    0.874588760717013303E-01    0.241362420590354620E+01    0.110241144556057025E+01   -0.574314482482012778E+01   -0.135816596369566511E+01    0.300050364378019152E+01    0.344032582430177847E+01    0.329535946554633163E+01    0.393787814350011578E+01    0.100041879138336132E+01   -0.189664944892165622E+05   -0.794378062280504338E+01    1
    0.220418989218493996E-01    0.124003917004183770E+00    0.696051545084636847E+00    0.114948828279133330E+00    0.294018622196910773E+01    0.599971931987669072E+00   -0.954586717250863970E+01   -0.176628274648211203E+01    0.393437775123942757E+01    0.391472151897961140E+01    0.332829706127408542E+01    0.287060828254616229E+01    0.100106172327659593E+01   -0.189448459631507321E+05   -0.794711395613837190E+01    1
    0.216874449090053122E-01    0.133863999454983312E+00    0.642802784325833820E+00    0.113302252784739849E+00    0.457300319669239030E+01    0.157422257953851008E+00   -0.358006751698113845E+01   -0.259635708058542036E+01    0.305023944220552945E+01    0.302150197446516877E+01    0.340851476022179156E+01    0.291195278391925738E+01    0.100344034612149779E+01   -0.187927271369447117E+05   -0.795044728947171819E+01    1
