    0.245947991592300186E-01    0.102712746739768768E+00    0.795609304028888409E+00    0.577975222169848091E-01    0.356152467689260455E+01    0.154073230804688754E+01   -0.842052783883783107E+01   -0.540596877290675337E+01    0.301314056504278538E+01    0.398735702211599774E+01    0.340762855854051105E+01    0.327392382759102762E+01    0.100008173516204990E+01   -0.500003063114481735E+10   -0.635711395613836228E+01    1
    0.210332658840145480E-01    0.112019855187947909E+00    0.685655192389911905E+00    0.458395311011977821E-01    0.368746437853419318E+01    0.130470552738044421E+01   -0.113529145247821894E+02   -0.854292478678995337E+01    0.280988960147392275E+01    0.310946189015413044E+01    0.349985733419265621E+01    0.322662268768296956E+01    0.100275758102362667E+01   -0.500002943056343555E+10   -0.636044728947170235E+01    1
    0.245820020445561629E-01    0.113151482521284319E+00    0.676066282178291678E+00    0.108457955390867389E+00    0.221741850993808143E+01    0.188491230841903268E+01   -0.586743623930691705E+01   -0.114064730007443771E+01    0.361717598863114720E+01    0.337136645889748454E+01    0.342967030408638562E+01    0.347021671321343206E+01    0.100149091147847380E+01   -0.500002898320935059E+10   -0.636378062280501489E+01    1
    0.217657299318195288E-01    0.103204206011136349E+00    0.799165957174788888E+00    0.613840521851036214E-01    0.355894367708074100E+01    0.134990912154779052E+01   -0.894334550606403766E+01   -0.326868392748359327E+00    0.307577614116160492E+01    0.385379047854732404E+01    0.310694390436012036E+01    0.363454926091332897E+01    0.997578612400069176E+00   -0.500002893922089672E+10   -0.636711395613835140E+01    1
    0.227044266053472860E-01    0.100500940407990638E+00    0.751092287580767293E+00    0.622073542894251291E-01    0.200594711382446267E+01    0.180185820311832812E+01   -0.293836635316128891E+01   -0.377262897842594924E+00    0.306036631701120898E+01    0.316310520141643536E+01    0.352761490176888959E+01    0.361068239766759724E+01    0.998512656230308604E+00   -0.500002734994451332E+10   -0.637044728947168526E+01    1
    0.233178604993650659E-01    0.100772489578534311E+00    0.658802634736856185E+00    0.408726198249877576E-01    0.454251828800970880E+01    0.414771347068502050E+00   -0.913946898856599788E+01   -0.118914225281780617E+01    0.356250049202077523E+01    0.329460980615799448E+01    0.298854406956535579E+01    0.361482594485066766E+01    0.996997237384508295E+00   -0.500002715759776878E+10   -0.637378062280502000E+01    1
    0.229630242852180179E-01    0.110735594694983119E+00    0.566955605896522274E+00    0.592859881821090062E-01    0.409413224496978501E+01    0.749081942714393767E+00   -0.122633281780970051E+02   -0.456252404523867838E+00    0.329428722588498646E+01    0.376813404349965619E+01    0.296133081149634991E+01    0.381710230114680016E+01    0.100092464917423540E+01   -0.500002468587765884E+10   -0.637711395613836185E+01    1
    0.233485950322501398E-01    0.104030750607485137E+00    0.728457338847335323E+00    0.117530929688638264E+00    0.242781469807963823E+01    0.810231812622195124E+00   -0.535041301200509345E+01   -0.306169315784205942E+01    0.381749426121245117E+01    0.322576459554654349E+01    0.347596157462091737E+01    0.293363876133255008E+01    0.100522801414562379E+01   -0.500002414844204807E+10   -0.638044728947170103E+01    1
    0.201538066788028748E-01    0.113404814131842363E+00    0.797916971895640037E+00    0.727412905905358148E-01    0.318533993100070845E+01    0.152893601500171195E+01   -0.879670786282849804E+01   -0.315929929472508420E+01    0.290815327467702289E+01    0.346567140696306941E+01    0.328159394248156522E+01    0.330548741323540307E+01    0.100300241071926233E+01   -0.500002324753899956E+10   -0.638378062280502157E+01    1
    0.208997038227142669E-01    0.104818411525544997E+00    0.790453279769604000E+00    0.580276866988449769E-01    0.362007192356023033E+01    0.361412673498465065E+00   -0.105176192243840667E+02   -0.383157358818918325E+00    0.369273229943236059E+01    0.378325533354332988E+01    0.313880961396750813E+01    0.298090835846890201E+01    0.100545579363721638E+01   -0.500002275713855648E+10   -0.638711395613835187E+01    1
    0.214946024640532939E-01    0.112566665705569446E+00    0.798749440000401933E+00    0.114118912548776069E+00    0.231883692522797613E+01    0.171040940844650846E+01   -0.506052148857938100E+01    0.422075936463102153E-01    0.359355030957179800E+01    0.349068203542957178E+01    0.297594040768789503E+01    0.350331166108510406E+01    0.100071397118405492E+01   -0.500002232241651726E+10   -0.639044728947170881E+01    1
    0.247702003945393275E-01    0.127576151763120482E+00    0.771032630072114755E+00    0.782473233867291562E-01    0.333694336099191258E+01    0.136586576330875942E+01   -0.624240499140584237E+01   -0.205204505882404220E+01    0.280046002934708094E+01    0.367522362926618706E+01    0.327932536631327132E+01    0.288059912579179578E+01    0.995726304494871872E+00   -0.500002181088994980E+10   -0.639378062280505244E+01    1
    0.222334483798980014E-01    0.119709036408442965E+00    0.777390298630903254E+00    0.869382272195322742E-01    0.238917390866958224E+01    0.196030187347169682E+01   -0.881570592924528285E+01    0.693285561712482234E-01    0.380594445692756356E+01    0.311984454036031522E+01    0.297431062629082854E+01    0.356569732689929175E+01    0.100046880884464406E+01   -0.500002078038187885E+10   -0.639711395613836942E+01    1
    0.211265092854899215E-01    0.118149106872711587E+00    0.626564709098450412E+00    0.928688023578801425E-01    0.415019344200568341E+01    0.171872343349707468E+01   -0.282531289720542667E+01   -0.691017070880825202E+00    0.320549053267630724E+01    0.341411556915259418E+01    0.280757331775749197E+01    0.391443378173391032E+01    0.100483435836361812E+01   -0.500002063495574570E+10   -0.640044728947168995E+01    1
    0.209445947539254398E-01    0.103638046676016157E+00    0.695536224907151723E+00    0.403499110367072436E-01    0.258275336490684637E+01    0.179481300280856071E+01   -0.135965062365265528E+02   -0.482476847860747071E+01    0.291075423011996692E+01    0.311172331376648215E+01    0.316288204167102815E+01    0.324118736582319578E+01    0.100383736368408516E+01   -0.500002042240010738E+10   -0.640378062280502913E+01    1
    0.234774221015164666E-01    0.102273622720232743E+00    0.792929286020694901E+00    0.647934657946027392E-01    0.367520668578767262E+01    0.718614659479275275E+00   -0.856314005855071514E+01   -0.464782784717757735E+01    0.351312990310186368E+01    0.367054428411746159E+01    0.322403024378159753E+01    0.338057494552014237E+01    0.100129089793856774E+01   -0.500002020594589233E+10   -0.640711395613837098E+01    1
    0.206752107216701987E-01    0.103229220883452710E+00    0.667218868500539353E+00    0.112761328820659035E+00    0.426785334488819323E+01    0.186651381350397072E+01   -0.564193453952304935E+01   -0.476868464045699625E+01    0.324043205591566386E+01    0.333664523438115790E+01    0.319152409431511508E+01    0.355003444531964885E+01    0.100268103873566461E+01   -0.500001994784390450E+10   -0.641044728947169862E+01    1
    0.206451932325183614E-01    0.127561803735899759E+00    0.767571389042255969E+00    0.114947388335229356E+00    0.299115930243647421E+01    0.151060912903295685E+01   -0.994215149257872710E+01   -0.770633006035261836E+01    0.390020505914630489E+01    0.326336436620194359E+01    0.347185843937892225E+01    0.282234670748012118E+01    0.999449659274231128E+00   -0.500001794476500893E+10   -0.641378062280503070E+01    1
    0.215026404468168821E-01    0.105913296179004593E+00    0.680588888004231674E+00    0.103303523171326600E+00    0.286913026075646727E+01    0.133557398752440593E+01   -0.137501470486701134E+02    0.167411064505047946E+00    0.349432275792988190E+01    0.282475740493499350E+01    0.284218503664233824E+01    0.340711550570275312E+01    0.100064001689888227E+01   -0.500001727407644939E+10   -0.641711395613836455E+01    1
    0.230608354877321967E-01    0.114520429276608729E+00    0.751187714597967293E+00    0.642194636434729876E-01    0.460390742396720221E+01    0.735896245471409971E+00   -0.129300905488806102E+02   -0.122006344741580115E+02    0.290397460844427480E+01    0.285325805154809675E+01    0.377888025812440009E+01    0.307566012670421696E+01    0.999500610925605049E+00   -0.500001724325355911E+10   -0.642044728947169219E+01    1
    0.201812191474758061E-01    0.102452899150747082E+00    0.689698204438746520E+00    0.875829109284861629E-01    0.429627241660077175E+01    0.806706412450276300E+00   -0.981377277713884055E+01   -0.493476451139082783E+01    0.374489338652669357E+01    0.374990904485583743E+01    0.332191576135201583E+01    0.303888969491035432E+01    0.997803778414536824E+00   -0.500001702712555122E+10   -0.642378062280502249E+01    1
    0.223466393658276127E-01    0.113117677157714577E+00    0.709176864345161473E+00    0.965028062239748630E-01    0.316523105640996505E+01    0.182221754400571889E+01   -0.440636939906479341E+01   -0.607350308567204067E+00    0.314931156880681451E+01    0.287068017578736567E+01    0.375604457886890364E+01    0.299144879405917896E+01    0.999186410386665558E+00   -0.500001664971928596E+10   -0.642711395613836789E+01    1
    0.247690458528009375E-01    0.107254903481331321E+00    0.638102497089354737E+00    0.441320824833369221E-01    0.377785748646646624E+01    0.110519728378618987E+01   -0.130548057813841059E+02   -0.671281840850259925E+01    0.353843443009204428E+01    0.367571522443611753E+01    0.329474370200523881E+01    0.301153367182473541E+01    0.999939380513595766E+00   -0.500001637353731346E+10   -0.643044728947170352E+01    1
    0.220846343871197552E-01    0.107280817191511127E+00    0.709699418161396589E+00    0.615601910277445014E-01    0.472617017541263174E+01    0.924474056607528571E+00   -0.136603654400114838E+02   -0.180261289854498585E+01    0.360648456258492311E+01    0.345896910441711647E+01    0.312563396219132272E+01    0.293330867087580227E+01    0.100142447947278779E+01   -0.500001622113109016E+10   -0.643378062280502050E+01    1
    0.234027443510826001E-01    0.112376684282994452E+00    0.738327240199389667E+00    0.670197369786819930E-01    0.253644020755113075E+01    0.988841563112689448E+00   -0.653350948199536141E+01   -0.773940456393145126E+00    0.359557598494028374E+01    0.374806003761913242E+01    0.292352783672662264E+01    0.355917312299630773E+01    0.100320451719742176E+01   -0.500001594470350838E+10   -0.643711395613836235E+01    1
    0.225544109831706911E-01    0.119188487692057102E+00    0.634304623994292216E+00    0.428408649376253517E-01    0.483940801058366787E+01    0.579148193944814871E+00   -0.125123780545249943E+02   -0.104978786288020167E+02    0.300841279709032872E+01    0.297603374854294511E+01    0.282245406734481863E+01    0.286870807306288977E+01    0.100190449597255360E+01   -0.500001532195818996E+10   -0.644044728947170597E+01    1
    0.222551611555542248E-01    0.100978096951658450E+00    0.598748314729821596E+00    0.608372011363317450E-01    0.228563994614578370E+01    0.111346948730571849E+01   -0.110395629788598288E+02   -0.539443643022748276E+00    0.353809997657617137E+01    0.304323401433873153E+01    0.323150902780067240E+01    0.364231443327234272E+01    0.999831180052779600E+00   -0.500001466882071686E+10   -0.644378062280503272E+01    1
    0.225001391768177156E-01    0.100036567865977449E+00    0.607647569536999166E+00    0.999790342427185202E-01    0.306147965618551421E+01    0.824186859226747059E+00   -0.129570089263935646E+02   -0.381601692252857561E-01    0.363053968110306213E+01    0.399698057156000086E+01    0.300414207746259976E+01    0.373071845115977618E+01    0.999011253514317521E+00   -0.500001456764458561E+10   -0.644711395613837279E+01    1
    0.242875205875680567E-01    0.104540768377338278E+00    0.668273378763842407E+00    0.446021246180272266E-01    0.365589049320926041E+01    0.406487824331171199E+00   -0.103325285724929508E+02   -0.108063297363704791E+01    0.304820897462456220E+01    0.330393008723003456E+01    0.304064600502204385E+01    0.394899178492362779E+01    0.100113243394279006E+01   -0.500001435858935928E+10   -0.645044728947170043E+01    1
    0.231689144823250433E-01    0.104073816146815143E+00    0.735786905648290634E+00    0.110265864041126482E+00    0.242857662410141728E+01    0.164930374306296645E+01   -0.114603634112851509E+02    0.140012077361150844E+00    0.382210515640080661E+01    0.311953519231580056E+01    0.323907886385689547E+01    0.313633668927593590E+01    0.999072473313973419E+00   -0.500001402609595871E+10   -0.645378062280502096E+01    1
    0.212823181799568044E-01    0.118073411373171733E+00    0.702300471567798734E+00    0.965388074222189585E-01    0.270035944480588785E+01    0.156131886733795033E+01   -0.135757366107999431E+02   -0.527635674703825863E+01    0.323746467503178392E+01    0.322017108222280246E+01    0.295907017466515176E+01    0.306657952778181153E+01    0.999301999808935304E+00   -0.500001402435112095E+10   -0.645711395613835393E+01    1
    0.217450128515551400E-01    0.115011080309154801E+00    0.595050681726062125E+00    0.783994916302212935E-01    0.233515083244950894E+01    0.173617385455895423E+01   -0.585423515572261266E+01   -0.137872537568598830E+01    0.294371707028338037E+01    0.289069474392800663E+01    0.285825675831965631E+01    0.366803345087939370E+01    0.995413022519738955E+00   -0.500001379326135921E+10   -0.646044728947169666E+01    1
